index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
57,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3957,0.4746,0.3860,0.2353,"안녕하세요2(Hno, Ebu) 부르다1(EBf) 디스크(Mmo) 병1 확실하다1 파악하다1(Hno, Mo1) 엑스레이1 일3 부족1(Hno, Ebu)","안녕하세요, 선생님. 디스크의 정확한 진단은 엑스레이 사진만으로는 안 되나요?","안녕하세요, 선생님. 디스크 진단을 위해서는 엑스레이만 찍어도 될까요?",VXPAKOKS230840960.json
58,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2362,0.3226,0.2000,0.1053,"지시1(Ebu) 친구1(EBf) 말하다1(Hno, EBf) 가슴1#(EBf) 원하다1(Hno) 딸기1 우유1(Ebu) 하루1(EBf) L(Mmo) 마시다1(EBf)",제 친구들은 가슴이 커지고 싶다고 딸기우유를 하루에 1리터씩 먹는다고 하더라고요,제가 친구한테서 듣기로는 가슴을 붓게 하는 게 딸기우유라고 하더라고요,VXPAKOKS230813870.json
59,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0589,0.0968,0.0000,0.0769,"수술1(EBf) 하지마1(Hno) 뱃살1(Hno, EBf) 되돌리다1(EBf) 구형1(Mctr) 방법1 무엇1(Hno, Ebu)",수술 말고는 이렇게 살이 처진 걸 원래대로 되돌릴 수 있는 방법이 없는 걸까요?,수술을 안 받으시더라도 살이 많이 빠진 후에 배꼽을 보는 것은 어떻게 해야 할까요?,VXPAKOKS230819000.json
60,A,정답문과 의미/표현 유사도가 높음,0.7541,0.7826,0.7273,0.7368,"처음1(Hno) 검사1 해보다1(Hno) 바꾸다1 방법1 돕다1(Hno, Mctr)",우선 검사를 해 보고 적절한 치료 방법을 알려 드릴게요.,우선 검사를 한번 받아 보시고 적절한 치료 방법을 알려 드릴게요.,VXPAKOKS230803090.json
61,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0822,0.1404,0.0000,0.0952,"달다1 양파1 구형1 좋다1(EBf, Mctr) 소문1(EBf, Mctr) 지시1 괜찮다1(Hno, Mctr, Ebu) 사다1(Ebu) 먹다1(Ebu) 원하다1(Hno, Ci) 소변1(Hno)",당뇨에 양파즙이 좋다고 해서 한번 사 먹어 볼까 하는데요 그래도 될까요?,달다양파가 좋은 게 있다고 하던데요 혹시 달다양파를 사서 먹어 보려고요,VXPAKOKS230818530.json
62,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3515,0.3913,0.2727,0.4000,"눈1(Ebu) 라식(Mmo) 수술1(Hno, Ebu) 낫다1(Ebu) 라섹(Mmo) 눈1(Ebu) 수술1(Ebu) 낫다1(Hno, Ebu) 무엇1(EBf, Ebu) 편안하다1(Hno, EBf)",라식 수술이랑 라섹 수술 둘 중에 뭐가 더 안전한 수술인지 알려주세요,라섹 수술과 라식 수술 중 어느 쪽이 더 안전한가요?,VXPAKOKS230809750.json
63,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3670,0.4815,0.2308,0.3478,"처음1(Hno, Mctr, Ebu) 수술1(Hno, Mo1) 날짜(활용):6개월 이후1(Hno, EBf) 장애1 선언1(Mo1) 여부1(Hno) 결정1(Hno, EBf)",일단 수술 후 6개월이 지나야 장애 진단서 발급 가능 여부가 결정됩니다,일단은 수술 후 육 개월이 지난 후에 장애 진단 여부를 결정하게 됩니다,VXPAKOKS230805410.json
64,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0554,0.0625,0.0323,0.0800,"곳1 파악하다1(Hno, Mo1) 육형1(Hno, Mo1, Ebu) 침1 하다1 알다1(Hno, Ebu)","아, 네. 어디인지 알겠습니다. 먼저 부항을 뜨고, 침을 놓도록 할게요.","네, 저희는 현재 위치에 따라 침 치료를 받으시거나 치아 교정을 받으시는 방법이 달라질 수 있습니다.",VXPAKOKS230839970.json
65,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0849,0.1429,0.0588,0.0000,"기본1(EBf) 누구1(EBf) 모두2(Hno, EBf) 아니다2(Hno, EBf, Mctr) 병1(Ebu) 사람1(Ebu) 지시2#(Ebu) 같다1(Hno, Ebu) 감기1(Ebu) 계속1(Hno, EBf) 심하다1(Hno, Ebu) 때1(Hno, Mctr)",원래 누구나 그런 것은 아닙니다만 환자분처럼 기침을 지속적으로 심하게 할 경우에는요,일반적으로는 그렇지 않아도 질환을 앓고 있는 경우에만 감기약을 처방받으셔야 합니다,VXPAKOKS230819430.json
66,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1242,0.1944,0.0571,0.0833,"부르다1(EBf) 지시1 날짜(활용):1일전(Ebu) 우울1(Hno, EBf) 때문1(Hno) 친구1(EBf) 함께1(EBf) 술2(EBf) 까지1(EBf) 오직1(Ebu) 아니다1(Hno, Ebu) 먹다4(EBf)","선생님, 어제는 우울해서 친구와 술 한잔을 했는데요, 그러면서 과식을 했어요.","선생님, 제가 어제 우울감 때문에 친구들과 술을 많이 마셨는데요, 사실은 평소에 술을 거의 마시지 않습니다.",VXPAKOKS230838420.json
67,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2383,0.2791,0.1951,0.2222,"대변1(Ebu) 수술1 때1(Hno, Ebu) 몸1(EBf) 마취(Mmo) 주사2(Mctr, Ebu) 맞다1(Hno, Mctr, Ebu)",치질 수술을 할 때 전신 마취를 하고 수술을 받게 되는 건가요?,대변 수술 시에는 전신 마취를 하는 경우가 많습니다,VXPAKOKS230811760.json
68,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.3843,0.4138,0.3294,0.4138,"알다1(Ebu) 설명1 전달1(Hno) 잘하다1 기억1(Hno) 하양1(Ebu) 건강1(Ebu) 위하다1(Hno) 조심1(Mctr) 노력1(Hno, Mctr)","네, 치아 관리에 대한 조언을 잘 기억하고 치아 건강을 위해서 말씀해 주신 거 실천하도록 하겠습니다.","네, 알겠습니다. 의사 선생님께서 말씀하신 내용을 잘 기억해 두도록 하겠습니다. 치아 건강을 위해서 최선을 다하겠습니다.",VXPAKOKS230822720.json
69,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0687,0.0755,0.0392,0.1053,"지시1#(Ebu) 사용1(EBf) 많다1(EBf) 때문1(Ebu) 날짜(활용):7일(EBf) 선배1(EBf) 약속1(EBf) 붕대1(Hno, EBf)",손가락은 평소에 움직일 일이 많으니 최소 일주일 이상은 깁스를 하셔야 해요.,이런 경우에는 일주일 정도는 붕대를 붙이고 있어야 합니다,VXPAKOKS230822900.json
70,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0486,0.0769,0.0400,0.0000,"임신1 막다1 약1(Ebu) 약먹다1(Ebu) 때2(Hno, Ebu) 때2 딱맞다2(Hno) 약먹다1 좋다1(Hno)",피임약을 드실 때에는 가능하면 일정한 시간에 맞춰 복용하시는 것이 좋긴 한데요,임신 예방제는 언제 복용하는 게 좋은지 궁금합니다,VXPAKOKS230819650.json
71,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2998,0.3462,0.2400,0.3000,"때문1(Hno, Ebu) 라섹(Mmo) 수술1(Hno, Mo1) 잠깐1(EBf) 백내장(Mmo, EBf) 백내장1(EBf) 아니다2(Hs)",그렇기 때문에 라섹 수술로 인해 백내장이 빨리 오게 되거나 하는 것은 아닙니다,그래서 라섹 수술 후에 백내장이 생기는 것은 아니고요,VXPAKOKS230809820.json
72,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0821,0.0889,0.0000,0.2105,"어둡다1(Ebu) 듣다1 조용히1(EBf, Mctr) 자연3(Ebu) 더1(EBf) 켜다1(EBf) 크다1(Hno)",밤에는 조용하기 때문에 똑같은 소리도 훨씬 더 크게 들릴 수 있습니다,그렇게 되면 밤에 더 어둡게 느껴질 수 있거든요,VXPAKOKS230812690.json
73,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1412,0.1739,0.0455,0.2353,"틀리다1(Hno, Mctr) 사과1(Ebu) 먹다1(Ebu) 언제1(Hno, Ebu) 조절1(Ebu) 하다1(Ebu) 문제1(Hs, Mctr) 없다1(Mctr) 여러가지1(Ebu)",그렇지 않습니다. 과일을 먹는 순서를 조절해 주시면 되는데요.,아뇨 과일을 언제 먹는 것에 관계없이 문제가 없긴 합니다,VXPAKOKS230837770.json
74,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2697,0.3265,0.1702,0.3158,"먹다1(Ebu) 끝2(Mo1) 감정1# 시간:2시간(Ebu) 이후1(EBf, Ci) 먹다1(EBf) 작다3(Hs, EBf, Ci) 괜찮다1(Mctr, Ebu)",식후 두 시간 뒤에 간식으로 소량만 섭취하시는 것은 괜찮습니다,식후에 두 시간 정도가 지난 후에 조금씩 드시는 건 괜찮습니다,VXPAKOKS230833870.json
75,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1572,0.1579,0.0556,0.3333,"또1 몇개월1(Hno, EBf) 무게1(EBf, Ebu) 뚱뚱하다1(Hno, EBf)",그리고 제가 지난 몇 달 사이에 살이 3킬로가 쪘어요.,그리고 몇 달 전부터 체중이 많이 증가한 것 같아요.,VXPAKOKS230840950.json
76,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0127,0.0282,0.0000,0.0000,"소변3(EBf) 달다1(EBf) 생명1(Hno, EBf, Mctr) 목마르다1(EBf) 또1(EBf) 계속1(Hno, EBf) 지시1#(Hno, Ebu) 잠깐1 간격1 보다6(Hno, Mctr)",소변에서 단내가 나거나 갈증이 잦은 증상이 지속되는지 당분간은 지켜봐 주세요,소변이 많이 당이 되면 목이 마르기도 하고요. 그리고 계속 마시면 마시는 만큼 물도 많이 마셔야 해요.,VXPAKOKS230806830.json
77,A,정답문과 의미/표현 유사도가 높음,0.6858,0.6957,0.6364,0.7500,"시간:30분(Ebu) 기다리다1(Hno, EBf, Mctr) 필요1 문제1(Ebu) 무엇1(Hno, Ebu)",30분 정도는 기다리셔야 할 거예요. 어떤 문제라도 있으신지요?,30분 정도는 기다리셔야 할 겁니다. 어떤 문제라도 있으십니까?,VXPAKOKS230803610.json
78,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1557,0.1600,0.1250,0.2000,"약1 바꾸다1 지시1# 술1 원하다2(EBf, Mctr) 줄다1(Hno) 이익1(Hno)",약물 치료를 통해 음주에 대한 집착 증상을 완화시킬 수 있고요.,약물 치료를 받으면서 술을 조금씩 줄여나가는 게 도움이 될 거예요,VXPAKOKS230837250.json
79,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2645,0.3019,0.1961,0.3000,"또1(Hno) 견과류(Mmo) 땅콩1(Ebu) 호두1(Hno, Ebu) 배고프다3(EBf) 가끔1(Ebu) 먹다1 낫다1(Hno)",그리고 견과류 같은 거는 가끔 출출하실 때 드시는 것을 추천해 드립니다.,그리고 견과류 중에 땅콩과 호두는 간식으로 드시는 게 좋습니다,VXPAKOKS230825150.json
80,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1114,0.2182,0.0377,0.0000,"대변1(Ebu) 십형1(Ebu)  치질(Mmo) 병1(Ebu) 있다1(Hno, Ebu) 한약1(Hno) 바꾸다1 편안하다1(Hno, Mctr) 잘하다1(Hno, EBf, Mctr) 오다1(Hno, Mctr)",치질의 경우도 한방으로 안전하게 치료가 가능하니 여기로 잘 오신 겁니다.,치질에 대한 한방 치료법으로 안정적인 치료를 받으실 수 있습니다,VXPAKOKS230829720.json
81,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0170,0.0377,0.0000,0.0000,"교정1(EBf) 하양1 비닐1(Ebu) 원하다1(Hno, Mctr, Ebu) 자유1(EBf) 구형1 가능1(Hno, Mo1)",투명 교정기는 원하실 때 마다 자유롭게 뗐다 붙였다 할 수 있습니다,치아 교정 시에 치아를 감싸는 비닐이 없으면 교정이 불가능한 건가요?,VXPAKOKS230805080.json
82,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3589,0.4242,0.2813,0.3478,"고지혈증(Mmo) 병1(EBf) 사람1(EBf) 나쁘다1(EBf) 기름1(Hno, EBf) 포화지방산(Mmo) 콜레스테롤(Mmo) 많다1(EBf) 반찬1(EBf) 먹다1 하지마1(Hno)",고지혈증 환자는 포화 지방산과 콜레스테롤이 많이 포함된 음식은 피하시는 게 좋습니다,고지혈증 환자는 지방과 포화 지방산이 많이 들어 있는 음식을 드시면 안 됩니다,VXPAKOKS230807020.json
83,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2946,0.3529,0.2121,0.3077,"부르다1(EBf, Mctr) 지시1 며칠전1 화장실1(Ebu) 가다7 대변1(EBf) 안되다1(EBf) 약1 약먹다1(Mo1) 대변1(Ebu) 성공1(Hno, Mo1)","선생님, 제가 며칠 동안 화장실에 계속 못 가다가 약을 먹고 드디어 변을 봤는데요.","선생님, 제가 최근에 화장실에서 변을 볼 수 없었는데요, 그래서 약을 먹어서 변을 보게 되었어요.",VXPAKOKS230825550.json
84,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2676,0.3704,0.1538,0.2353,"부르다1(Hno, Ebu) 마음1(Ebu) 바꾸다1(Ebu) 순서1(Ebu) 지시1 들어가다2(Hno, Ebu) 가능1(Hno, Mo1, Ebu)","그렇다면 선생님, 심리적 치료가 가능한 프로그램에 저도 참여할 수 있을까요?","선생님, 마음 치료 프로그램에 참여하려고 하는데 가능할까요?",VXPAKOKS230838070.json
85,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1484,0.1633,0.0426,0.3000,"마음1(Ebu) 바꾸다1(Ebu) 함께1(Hno, Ebu) 몸1 무겁다1 적당하다1(Hno, EBf) 몸1(Ebu) 건강1(Ebu) 가능1(Hno, EBf)",마음 치료도 함께 하셔야 건강한 체중 관리를 할 수 있어요.,심리적인 측면과 체중 조절을 통해 건강한 몸을 유지하실 수 있습니다,VXPAKOKS230838290.json
86,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1299,0.1702,0.0889,0.1111,"걷다2 처음1(Hno, Ebu) 운동1 딱맞다2 제일1(Mctr) 최고3(Mctr)","네, 우선 산책과 같은 규칙적인 운동을 하시는 게 가장 좋습니다.",일단 걷기는 운동 중에서 가장 기본적인 운동이긴 하지만요.,VXPAKOKS230836100.json
87,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2036,0.2941,0.1515,0.0909,"알다1(Hno, Mctr, Ebu) 솔직하다1(Hno, Mctr, Ebu) 말하다1(Hno, Ebu) 결국1(Ebu) 바꾸다1(Ebu) 잘하다1(Hno) 원하다1(Hno, Mctr)",알겠습니다. 저도 솔직한 이야기를 통해 치료 과정을 더 효과적으로 진행하고 싶어요.,"네 알겠습니다. 솔직하게 말씀드리면, 결과적으로 좋은 치료를 받으실 수 있기를 바랍니다.",VXPAKOKS230821160.json
88,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4030,0.4776,0.3385,0.3478,"전립선암(Mmo) 막다1(EBf, Mctr) 반찬1 무엇1(Hno, Ebu) 시금치1 호박(Mmo) 당근1(Hno) 풀1(Hno, EBf) 여러가지1(Hno, EBf) 추천1(Mctr, Ebu)","전립선암 예방을 위해서는 시금치, 호박, 당근 같은 녹황색 채소를 드시는 것이 좋습니다","전립선암 예방에 도움이 되는 음식으로는 시금치, 호박, 당근과 같은 채소가 있습니다",VXPAKOKS230806090.json
89,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0180,0.0400,0.0000,0.0000,"그러나1(Ebu) 일하다1(Ebu) 앉다1 오래1(Hno, EBf) 자연3(Mo1) 아프다1 힘들다1(Hno, EBf) 오다1(EBf)",근데 일할 때 가만히 앉아 있는 게 너무 힘이 들어서요.,하지만 업무상 앉아서 일하는 습관이 있으므로 통증이 더 심해질 수 있습니다,VXPAKOKS230840820.json
90,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1903,0.2647,0.1515,0.0909,"먹다1 원하다1(Mctr) 의욕상실1 시작1 언제1(Hno, Ebu) 오늘1 아침1 먹다1 무엇2(Hno, Hs)",식욕 부진이 있으신 지는 얼마나 되셨나요? 오늘 아침은 무엇을 드셨어요?,식욕이 없거나 식욕이 감퇴한 것은 언제부터 지속되셨나요? 그리고 오늘 아침에 어떤 음식을 드셨나요?,VXPAKOKS230838820.json
91,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3492,0.3636,0.3396,0.3333,"역겹다1(Hno, EBf, Ci) 가슴2 반응1(EBf) 아프다1(EBf) 지시1#(Ebu) 때1(Hno, Ebu) 소화성(Mmo) 궤양(Mmo) 아마1(Hno)","신트림, 명치 주위의 통증과 증상이 있을 경우에는 소화성 궤양일 가능성이 있습니다",역류성 소화성 궤양일 가능성이 있는 것으로 보이는데요,VXPAKOKS230813240.json
92,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.3035,0.3333,0.2308,0.3636,"퇴원1(Ebu) 이전1(Hno, Ebu) 약1(Ebu) 약먹다1(Ebu) 방법1(Hno, Ebu) 종이3(Ebu) 주다1(Hno, Mctr)",그럼 퇴원 전에 약물 복용 계획과 관련된 내용이 적혀 있는 종이를 하나 드릴게요.,퇴원 전에 처방해 드릴 약물 복용 계획서를 받으셔야 합니다,VXPAKOKS230821950.json
93,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2607,0.2917,0.2174,0.2667,"갑상선1 약1(Ebu) 바꾸다1(EBf) 시작1(Hno, EBf) 미래1(Ebu) 인생3(Hno, EBf) 필요1(Hno, Ebu)",갑상선 약물 치료를 시작하면 평생 약물치료를 해야 하나요?,갑상선 약물을 계속 먹어야 할까요? 인생동안 계속 먹어야 하나요?,VXPAKOKS230841820.json
94,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2586,0.3922,0.1633,0.1250,"달다1(Ebu) 병1(Ebu) 사람1(Hno, Ebu) 하루1(EBf) 사과1(Ebu) 칼로리(Mmo) 칼로리(Mmo) 적당하다2(Hno, Ebu)",당뇨 환자의 하루 과일 섭취량은 50칼로리에서 100칼로리 정도가 적당합니다,당뇨 환자는 하루에 과일의 칼로리가 적정량이어야 합니다,VXPAKOKS230810520.json
95,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1766,0.1892,0.1389,0.2143,"소변1(EBf) 때1(EBf) 아프다1(EBf) 빨강1(EBf) 가끔1(EBf) 부르다1(Ebu) 지시1 소변1 암(Mmo, Ebu) 같다1(Hno, Ebu)",소변을 볼 때 통증이 있기도 하고 피가 섞여 나오기도 하는데요 저 혹시 방광암에 걸린 걸까요?,"소변을 보다가 피가 섞여 나오거나, 소변에 붉은색 반점이 보이는 경우에도 소변암일 수 있습니다",VXPAKOKS230820290.json
96,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1762,0.2154,0.1270,0.1739,"하루1(Hno, EBf) 제한1(Hno, EBf, Mctr) 3(Mctr) 칫솔2(Hno, EBf) 하양1 노랑1(EBf) 왜1(EBf)",양치질을 하루에 세 번씩 꼼꼼하게 하는데도 치석이 자꾸 생기는 이유가 뭔가요?,"하루에 세 번 이상 칫솔질을 하시는데, 왜 칫솔질을 하면 이빨이 이렇게 붉어지는 걸까요?",VXPAKOKS230808750.json
97,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2649,0.3117,0.2133,0.2500,"항상1(Ebu) 병1 사람8 위하다1 신경1(Ebu) 주다1 고맙다1(Hno, Mctr) 몸1(Ebu) 제일1(EBf) 중요1(Hno) 회복1 노력1(Hno, Mctr) 건강1(Ebu)",항상 환자를 위해 주셔서 감사합니다. 건강을 최우선으로 두며 회복을 위해 노력하겠습니다.,"환자분, 항상 환자에게 신경써 주셔서 감사합니다. 몸이 가장 중요한 것이므로, 회복에 최선을 다해 주세요.",VXPAKOKS230821380.json
98,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1141,0.1519,0.0519,0.1379,"먹다1(Ebu) 표2(Mctr) 지시1 맞추다1(EBf) 아니다2 불가능3 힘들다1(Hno) 오늘1(Ebu) 적응1 기름1(Hno) 미래1(Ebu) 계속1(Hno, EBf) 여전하다1(EBf, Ci) 방법1(Hno, Ebu) 무엇1(Hno, Ebu)",식단도 처음에는 힘들었는데 지금은 적응이 되었어요. 나중에도 계속 이렇게 유지할 수 있는 방법이 있을까요?,식단 조절이 안 되면 어려울 수도 있겠네요. 그런데 어떻게 해야 적응하고 잘 버틸 수 있을까요?,VXPAKOKS230824970.json
99,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1025,0.1961,0.0408,0.0000,"만약1(Hno, EBf) 달다1 소변1 선언1(Hno, Mo1, EBf) 약1(Ebu) 약먹다1(Hno, Ebu)",만약에 당뇨병으로 진단을 받으면 약을 먹어야 하는 거죠?,만약 당뇨병 진단이 나온다면 당뇨약을 처방 받아서 복용해 주셔야 합니다,VXPAKOKS230841650.json
100,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1171,0.1351,0.1111,0.0870,"살1(Ebu) 일형3 구형1 깨끗하다1(Hno, Mctr, Ebu) 줄다1 아직1(Hno, EBf) 샤워3 찜질1 방문2 안되다1(Hs, EBf)",쥐젖을 제거한 부위가 완전히 다 낫기 전까지는 목욕탕이나 사우나는 자제하시기 바랍니다,피부가 건조해 보이거나 가려운 증상이 있는 동안에는 목욕탕이나 스포츠 센터에 가지 마시고요,VXPAKOKS230810850.json
